phase,execution,repetition,case,config,control,executable,behavior_ok,collection_ok,valid,target_fired,negative_control_ok,matched_rules,alert_counts
rust-final,76,1,setid_mode,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/setid_mode,True,True,True,,True,,{}
rust-final,77,1,repository_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/repository_write,True,True,True,True,,Update Package Repository | Write below etc,"{""Update Package Repository"": 1, ""Write below etc"": 1}"
rust-final,78,1,binary_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/binary_write,True,True,True,True,,Write below binary dir,"{""Write below binary dir"": 1}"
rust-final,79,1,memfd_execute,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/memfd_execute,True,True,True,,True,,{}
rust-final,80,1,ptrace_attach,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/ptrace_attach,True,True,True,,True,,{}
rust-final,81,1,dev_file,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/dev_file,True,True,True,,True,,{}
rust-final,82,1,cron_write,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/cron_write,True,True,True,True,,Schedule Cron Jobs | Write below etc,"{""Schedule Cron Jobs"": 1, ""Write below etc"": 1}"
rust-final,83,1,reverse_shell,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/reverse_shell,True,True,True,,True,,{}
rust-final,84,1,setid_mode,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/setid_mode,True,True,True,,True,,{}
rust-final,85,1,sensitive_hardlink,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/sensitive_hardlink,True,True,True,,True,,{}
rust-final,86,1,sensitive_read,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/sensitive_read,True,True,True,,True,,{}
rust-final,87,1,root_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/root_write,True,True,True,True,,Write below root,"{""Write below root"": 1}"
rust-final,88,1,binary_write,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/binary_write,True,True,True,True,,Write below binary dir,"{""Write below binary dir"": 1}"
rust-final,89,1,root_write,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/root_write,True,True,True,,True,,{}
rust-final,90,1,ptrace_traceme,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/ptrace_traceme,True,True,True,,True,,{}
rust-final,91,1,exec_shm,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/exec_shm,True,True,True,True,,Execution from /dev/shm,"{""Execution from /dev/shm"": 1}"
rust-final,92,1,sensitive_hardlink,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/sensitive_hardlink,True,True,True,,True,,{}
rust-final,93,1,traversal_read,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/traversal_read,True,True,True,True,,Directory traversal monitored file read | Read sensitive file untrusted,"{""Directory traversal monitored file read"": 1, ""Read sensitive file untrusted"": 1}"
rust-final,94,1,binary_mkdir,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/binary_mkdir,True,True,True,,True,,{}
rust-final,95,1,memfd_execute,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/memfd_execute,True,True,True,True,,Fileless execution via memfd_create,"{""Fileless execution via memfd_create"": 1}"
rust-final,96,1,sensitive_symlink,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/sensitive_symlink,True,True,True,,True,,{}
rust-final,97,1,memfd_execute,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/memfd_execute,True,True,True,True,,Fileless execution via memfd_create,"{""Fileless execution via memfd_create"": 1}"
rust-final,98,1,monitored_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/monitored_write,True,True,True,True,,Write below monitored dir,"{""Write below monitored dir"": 1}"
rust-final,99,1,packet_socket,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/packet_socket,True,True,True,,True,,{}
rust-final,100,1,authorized_keys,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/authorized_keys,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir,"{""Adding ssh keys to authorized_keys"": 1, ""Write below monitored dir"": 1}"
rust-final,101,1,packet_socket,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/packet_socket,True,True,True,,True,,{}
rust-final,102,1,ssh_read,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/ssh_read,True,True,True,True,,Read ssh information,"{""Read ssh information"": 1}"
rust-final,103,1,binary_write,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/binary_write,True,True,True,,True,,{}
rust-final,104,1,authorized_keys,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/authorized_keys,True,True,True,,True,,{}
rust-final,105,1,drop_execute,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/drop_execute,True,True,True,,True,,{}
rust-final,106,1,ssh_read,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/ssh_read,True,True,True,,True,,{}
rust-final,107,1,reverse_shell,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container,"{""Redirect STDOUT/STDIN to Network Connection in Container"": 3}"
rust-final,108,1,exec_shm,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/exec_shm,True,True,True,True,,Execution from /dev/shm,"{""Execution from /dev/shm"": 1}"
rust-final,109,1,history_truncate,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/history_truncate,True,True,True,,True,,{}
rust-final,110,1,sensitive_symlink,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/sensitive_symlink,True,True,True,,True,,{}
rust-final,111,1,dev_file,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/dev_file,True,True,True,,True,,{}
rust-final,112,1,history_truncate,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/history_truncate,True,True,True,True,,Delete or rename shell history | Modify Shell Configuration File,"{""Delete or rename shell history"": 1, ""Modify Shell Configuration File"": 1}"
rust-final,113,1,packet_socket,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/packet_socket,True,True,True,True,,Packet socket created in container,"{""Packet socket created in container"": 1}"
rust-final,114,1,traversal_read,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/traversal_read,True,True,True,True,,Directory traversal monitored file read | Read sensitive file untrusted,"{""Directory traversal monitored file read"": 1, ""Read sensitive file untrusted"": 1}"
rust-final,115,1,traversal_read,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/traversal_read,True,True,True,True,,Directory traversal monitored file read | Read sensitive file untrusted,"{""Directory traversal monitored file read"": 1, ""Read sensitive file untrusted"": 1}"
rust-final,116,1,history_truncate,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/history_truncate,True,True,True,,True,,{}
rust-final,117,1,binary_mkdir,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/binary_mkdir,True,True,True,,True,,{}
rust-final,118,1,ptrace_attach,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/ptrace_attach,True,True,True,True,,PTRACE attached to process,"{""PTRACE attached to process"": 1}"
rust-final,119,1,sensitive_read,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/sensitive_read,True,True,True,True,,Read sensitive file untrusted,"{""Read sensitive file untrusted"": 1}"
rust-final,120,1,etc_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/etc_write,True,True,True,,True,,{}
rust-final,121,1,metadata_cloud,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/metadata_cloud,True,True,True,,True,,{}
rust-final,122,1,ptrace_traceme,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/ptrace_traceme,True,True,True,True,,PTRACE anti-debug attempt,"{""PTRACE anti-debug attempt"": 1}"
rust-final,123,1,binary_rename,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/binary_rename,True,True,True,True,,Modify binary dirs,"{""Modify binary dirs"": 1}"
rust-final,124,1,shell_config_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/shell_config_write,True,True,True,True,,Modify Shell Configuration File | Write below root,"{""Modify Shell Configuration File"": 1, ""Write below root"": 1}"
rust-final,125,1,setid_mode,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit,"{""Set Setuid or Setgid bit"": 1}"
rust-final,126,1,etc_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/etc_write,True,True,True,True,,Write below etc,"{""Write below etc"": 1}"
rust-final,127,1,ssh_read,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/ssh_read,True,True,True,,True,,{}
rust-final,128,1,memfd_execute,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/memfd_execute,True,True,True,,True,,{}
rust-final,129,1,drop_execute,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/drop_execute,True,False,False,True,,Drop and execute new binary in container,"{""Drop and execute new binary in container"": 1}"
rust-final,130,1,ptrace_attach,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/ptrace_attach,True,True,True,,True,,{}
rust-final,131,1,sensitive_symlink,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/sensitive_symlink,True,True,True,True,,Create Symlink Over Sensitive Files,"{""Create Symlink Over Sensitive Files"": 1}"
rust-final,132,1,ssh_read,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/ssh_read,True,True,True,,True,,{}
rust-final,133,1,dev_file,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/dev_file,True,True,True,True,,Create files below dev,"{""Create files below dev"": 1}"
rust-final,134,1,binary_mkdir,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/binary_mkdir,True,True,True,,True,,{}
rust-final,135,1,binary_rename,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/binary_rename,True,True,True,,True,,{}
rust-final,136,1,sensitive_symlink,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/sensitive_symlink,True,True,True,,True,,{}
rust-final,137,1,root_write,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/root_write,True,True,True,,True,,{}
rust-final,138,1,udp_exchange,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/udp_exchange,True,True,True,,True,,{}
rust-final,139,1,memfd_execute,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/memfd_execute,True,True,True,True,,Fileless execution via memfd_create,"{""Fileless execution via memfd_create"": 1}"
rust-final,140,1,packet_socket,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/packet_socket,True,True,True,True,,Packet socket created in container,"{""Packet socket created in container"": 1}"
rust-final,141,1,ssh_read,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/ssh_read,True,True,True,True,,Read ssh information,"{""Read ssh information"": 1}"
rust-final,142,1,udp_exchange,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/udp_exchange,True,True,True,True,,Unexpected UDP Traffic,"{""Unexpected UDP Traffic"": 1}"
rust-final,143,1,metadata_ec2,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/metadata_ec2,True,False,False,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-final,144,1,shell_config_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/shell_config_write,True,True,True,,True,,{}
rust-final,145,1,metadata_cloud,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/metadata_cloud,True,True,True,,True,,{}
rust-final,146,1,metadata_ec2,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/metadata_ec2,True,True,True,,True,,{}
rust-final,147,1,repository_write,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/repository_write,True,True,True,,True,,{}
rust-final,148,1,binary_rename,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/binary_rename,True,True,True,,True,,{}
rust-final,149,1,authorized_keys,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/authorized_keys,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir,"{""Adding ssh keys to authorized_keys"": 1, ""Write below monitored dir"": 1}"
rust-final,150,1,sensitive_hardlink,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/sensitive_hardlink,True,True,True,True,,Create Hardlink Over Sensitive Files,"{""Create Hardlink Over Sensitive Files"": 1}"
rust-final,151,1,ptrace_attach,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/ptrace_attach,True,True,True,,True,,{}
rust-final,152,1,setid_mode,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/setid_mode,True,True,True,,True,,{}
rust-final,153,1,log_truncate,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/log_truncate,True,True,True,True,,Clear Log Activities,"{""Clear Log Activities"": 1}"
rust-final,154,1,drop_execute,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/drop_execute,True,True,True,True,,Drop and execute new binary in container,"{""Drop and execute new binary in container"": 1}"
rust-final,155,1,cron_write,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/cron_write,True,True,True,,True,,{}
rust-final,156,1,history_truncate,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/history_truncate,True,True,True,,True,,{}
rust-final,157,1,udp_exchange,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/udp_exchange,True,True,True,,True,,{}
rust-final,158,1,exec_shm,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/exec_shm,True,True,True,,True,,{}
rust-final,159,1,etc_write,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/etc_write,True,True,True,,True,,{}
rust-final,160,1,reverse_shell,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/reverse_shell,True,False,False,,True,,{}
rust-final,161,1,monitored_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/monitored_write,True,True,True,,True,,{}
rust-final,162,1,shell_config_write,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/shell_config_write,True,True,True,,True,,{}
