phase,execution,repetition,case,config,control,executable,behavior_ok,collection_ok,valid,target_fired,negative_control_ok,matched_rules
cpp-final,38,1,traversal_read,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/traversal_read,True,True,True,True,,Directory traversal monitored file read | Read sensitive file untrusted
cpp-final,39,1,exec_shm,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/exec_shm,True,True,True,,True,
cpp-final,40,1,etc_write,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/etc_write,True,True,True,,True,
cpp-final,41,1,packet_socket,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/packet_socket,True,True,True,True,,Packet socket created in container
cpp-final,42,1,cron_write,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/cron_write,True,True,True,,True,
cpp-final,43,1,setid_mode,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/setid_mode,True,True,True,,True,
cpp-final,44,1,ptrace_traceme,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/ptrace_traceme,True,True,True,,True,
cpp-final,45,1,proc_environ,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/proc_environ,True,True,True,,True,
cpp-final,46,1,repository_write,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/repository_write,True,True,True,,True,
cpp-final,47,1,exec_shm,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/exec_shm,True,True,True,True,,Execution from /dev/shm
cpp-final,48,1,negative,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/negative,True,True,True,,True,
cpp-final,49,1,history_truncate,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/history_truncate,True,True,True,True,,Delete or rename shell history | Modify Shell Configuration File
cpp-final,50,1,binary_rename,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/binary_rename,True,True,True,True,,Modify binary dirs
cpp-final,51,1,setid_mode,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit
cpp-final,52,1,udp_exchange,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/udp_exchange,True,True,True,True,,Unexpected UDP Traffic
cpp-final,53,1,setid_mode,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/setid_mode,True,True,True,,True,
cpp-final,54,1,sensitive_hardlink,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/sensitive_hardlink,True,True,True,,True,
cpp-final,55,1,repository_write,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/repository_write,True,True,True,True,,Update Package Repository | Write below etc
cpp-final,56,1,ssh_read,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/ssh_read,True,True,True,True,,Read ssh information
cpp-final,57,1,sensitive_read,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/sensitive_read,True,True,True,True,,Read sensitive file untrusted
cpp-final,58,1,authorized_keys,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/authorized_keys,True,True,True,,True,
cpp-final,59,1,sensitive_read,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/sensitive_read,True,True,True,,True,
cpp-final,60,1,drop_execute,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/drop_execute,True,True,True,,True,
cpp-final,61,1,binary_write,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/binary_write,True,True,True,,True,
cpp-final,62,1,reverse_shell,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container
cpp-final,63,1,root_write,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/root_write,True,True,True,,True,
cpp-final,64,1,root_write,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/root_write,True,True,True,,True,
cpp-final,65,1,monitored_write,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/monitored_write,True,True,True,True,,Write below monitored dir
cpp-final,66,1,repository_write,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/repository_write,True,True,True,,True,
cpp-final,67,1,sensitive_symlink,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/sensitive_symlink,True,True,True,,True,
cpp-final,68,1,ptrace_traceme,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/ptrace_traceme,True,True,True,True,,PTRACE anti-debug attempt
cpp-final,69,1,drop_execute,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/drop_execute,True,True,True,,True,
cpp-final,70,1,drop_execute,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/drop_execute,True,True,True,True,,Drop and execute new binary in container
cpp-final,71,1,memfd_execute,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/memfd_execute,True,True,True,True,,Fileless execution via memfd_create
cpp-final,72,1,cron_write,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/cron_write,True,True,True,True,,Schedule Cron Jobs | Write below etc
cpp-final,73,1,sensitive_read,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/sensitive_read,True,True,True,,True,
cpp-final,74,1,history_truncate,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/history_truncate,True,True,True,,True,
cpp-final,75,1,packet_socket,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/packet_socket,True,True,True,,True,
cpp-final,76,1,etc_write,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/etc_write,True,True,True,,True,
cpp-final,77,1,ptrace_attach,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/ptrace_attach,True,True,True,,True,
cpp-final,78,1,binary_write,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/binary_write,True,True,True,,True,
cpp-final,79,1,metadata_ec2,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
cpp-final,80,1,sensitive_symlink,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/sensitive_symlink,True,True,True,True,,Create Symlink Over Sensitive Files
cpp-final,81,1,root_write,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/root_write,True,True,True,True,,Write below root
cpp-final,82,1,ptrace_traceme,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/ptrace_traceme,True,True,True,,True,
cpp-final,83,1,binary_mkdir,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/binary_mkdir,True,True,True,,True,
cpp-final,84,1,ptrace_traceme,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/ptrace_traceme,True,True,True,True,,PTRACE anti-debug attempt
cpp-final,85,1,metadata_ec2,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/metadata_ec2,True,True,True,,True,
cpp-final,86,1,log_truncate,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/log_truncate,True,True,True,,True,
cpp-final,87,1,reverse_shell,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/reverse_shell,True,True,True,,True,
cpp-final,88,1,sensitive_hardlink,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/sensitive_hardlink,True,True,True,,True,
cpp-final,89,1,binary_mkdir,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/binary_mkdir,True,True,True,True,,Mkdir binary dirs | Modify binary dirs
cpp-final,90,1,proc_environ,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/proc_environ,True,True,True,,True,
cpp-final,91,1,root_write,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/root_write,True,True,True,True,,Write below root
cpp-final,92,1,memfd_execute,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/memfd_execute,True,True,True,,True,
cpp-final,93,1,history_truncate,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/history_truncate,True,True,True,,True,
cpp-final,94,1,log_truncate,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/log_truncate,True,True,True,,True,
cpp-final,95,1,memfd_execute,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/memfd_execute,True,True,True,,True,
cpp-final,96,1,packet_socket,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/packet_socket,True,True,True,,True,
cpp-final,97,1,sensitive_read,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/sensitive_read,True,True,True,True,,Read sensitive file untrusted
cpp-final,98,1,shell_config_write,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/shell_config_write,True,True,True,True,,Modify Shell Configuration File | Write below root
cpp-final,99,1,reverse_shell,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/reverse_shell,True,True,True,,True,
cpp-final,100,1,monitored_write,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/monitored_write,True,True,True,True,,Write below monitored dir
cpp-final,101,1,sensitive_hardlink,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/sensitive_hardlink,True,True,True,True,,Create Hardlink Over Sensitive Files
cpp-final,102,1,ssh_read,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/ssh_read,True,True,True,,True,
cpp-final,103,1,metadata_cloud,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/metadata_cloud,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
cpp-final,104,1,authorized_keys,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/authorized_keys,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir
cpp-final,105,1,binary_rename,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/binary_rename,True,True,True,,True,
cpp-final,106,1,setid_mode,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit
cpp-final,107,1,proc_environ,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/proc_environ,True,True,True,True,,Read environment variable from /proc files
cpp-final,108,1,dev_file,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/dev_file,True,True,True,,True,
cpp-final,109,1,binary_mkdir,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/binary_mkdir,True,True,True,,True,
cpp-final,110,1,authorized_keys,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/authorized_keys,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir
cpp-final,111,1,binary_write,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/binary_write,True,True,True,True,,Write below binary dir
cpp-final,112,1,drop_execute,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/drop_execute,True,True,True,True,,Drop and execute new binary in container
cpp-final,113,1,udp_exchange,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/udp_exchange,True,True,True,,True,
cpp-final,114,1,negative,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/negative,True,True,True,,True,
cpp-final,115,1,log_truncate,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/log_truncate,True,True,True,True,,Clear Log Activities
cpp-final,116,1,authorized_keys,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/authorized_keys,True,True,True,,True,
cpp-final,117,1,sensitive_hardlink,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/sensitive_hardlink,True,True,True,True,,Create Hardlink Over Sensitive Files
cpp-final,118,1,shell_config_write,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/shell_config_write,True,True,True,True,,Modify Shell Configuration File | Write below root
cpp-final,119,1,log_truncate,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/log_truncate,True,True,True,True,,Clear Log Activities
cpp-final,120,1,udp_exchange,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/udp_exchange,True,True,True,True,,Unexpected UDP Traffic
cpp-final,121,1,monitored_write,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/monitored_write,True,True,True,,True,
cpp-recheck1,0,1,dev_file,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/dev_file,True,True,True,True,,Create files below dev
cpp-recheck1,1,1,dev_file,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/dev_file,True,True,True,,True,
cpp-recheck1,2,1,dev_file,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/dev_file,True,True,True,True,,Create files below dev
cpp-recheck1,3,1,negative,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/negative,True,True,True,,True,
cpp-recheck1,4,1,udp_exchange,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/udp_exchange,True,True,True,,True,
cpp-recheck1,5,1,udp_exchange,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/udp_exchange,True,True,True,,True,
cpp-recheck1,6,1,binary_rename,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/binary_rename,True,True,True,True,,Modify binary dirs
cpp-recheck1,7,1,udp_exchange,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/udp_exchange,True,True,True,True,,Unexpected UDP Traffic
cpp-recheck1,8,1,dev_file,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/dev_file,True,True,True,,True,
cpp-recheck1,9,1,udp_exchange,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/udp_exchange,True,True,True,True,,Unexpected UDP Traffic
cpp-recheck1,10,1,binary_rename,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/binary_rename,True,True,True,True,,Modify binary dirs
cpp-recheck1,11,1,negative,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/negative,True,True,True,,True,
cpp-recheck1,12,1,binary_rename,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/binary_rename,True,True,True,,True,
cpp-recheck1,13,1,binary_rename,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/binary_rename,True,True,True,,True,
